run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,homepage_visual_snapshot.spec.js,homepage visual snapshot,passed,1353,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,homepage_visual_snapshot.spec.js,homepage visual snapshot,passed,1196,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,homepage_visual_snapshot.spec.js,homepage visual snapshot,passed,2208,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,product_detail_visual_snapshot.spec.js,product detail visual snapshot,passed,1204,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,product_detail_visual_snapshot.spec.js,product detail visual snapshot,passed,1644,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,product_detail_visual_snapshot.spec.js,product detail visual snapshot,failed,2034,0,automationexercise-webkit,"Error: expect(locator).toHaveScreenshot(expected) failed

Locator: locator('.product-information')
  Expected an image 474px by 350px, received 474px by 351px. 

  Snapshot: product-detail.png

Call log:
  - Expect ""toHaveScreenshot(product-detail.png)"" with timeout 10000ms
    - verifying given screenshot expectation
  - waiting for locator('.product-information')
    - locator resolved to <div class=""product-information"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - Expected an image 474px by 350px, received 474px by 351px.
  - waiting 100ms before taking screenshot
  - waiting for locator('.product-information')
    - locator resolved to <div class=""product-information"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - captured a stable screenshot
  - Expected an image 474px by 350px, received 474px by 351px.


   9 |   // never covered by ad overlays, unlike the full-page which is polluted by
  10 |   // unpredictable video/modal ad units that appear at different times per run.
> 11 |   await expect(page.locator('.product-information')).toHaveScreenshot('product-detail.png', {
     |                                                      ^
  12 |     maxDiffPixelRatio: 0.03,
  13 |   });
  14 | });
    at /Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/pages/product_detail_visual_snapshot.spec.js:11:54",/Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/pages/product_detail_visual_snapshot.spec.js:11
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,product_detail_visual_snapshot.spec.js,product detail visual snapshot,failed,2016,1,automationexercise-webkit,"Error: expect(locator).toHaveScreenshot(expected) failed

Locator: locator('.product-information')
  Expected an image 474px by 350px, received 474px by 351px. 

  Snapshot: product-detail.png

Call log:
  - Expect ""toHaveScreenshot(product-detail.png)"" with timeout 10000ms
    - verifying given screenshot expectation
  - waiting for locator('.product-information')
    - locator resolved to <div class=""product-information"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - Expected an image 474px by 350px, received 474px by 351px.
  - waiting 100ms before taking screenshot
  - waiting for locator('.product-information')
    - locator resolved to <div class=""product-information"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - captured a stable screenshot
  - Expected an image 474px by 350px, received 474px by 351px.


   9 |   // never covered by ad overlays, unlike the full-page which is polluted by
  10 |   // unpredictable video/modal ad units that appear at different times per run.
> 11 |   await expect(page.locator('.product-information')).toHaveScreenshot('product-detail.png', {
     |                                                      ^
  12 |     maxDiffPixelRatio: 0.03,
  13 |   });
  14 | });
    at /Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/pages/product_detail_visual_snapshot.spec.js:11:54",/Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/pages/product_detail_visual_snapshot.spec.js:11
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,products_page_visual_snapshot.spec.js,products page visual snapshot,passed,1231,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,products_page_visual_snapshot.spec.js,products page visual snapshot,passed,1291,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,visual,pages,products_page_visual_snapshot.spec.js,products page visual snapshot,passed,1279,0,automationexercise-webkit,,
